source_commit,captured_at_utc,record_origin,signal_date,execution_date,maturity_date,outcome_status,ETF,allocation_weights,final_portfolio_weight,expected_portfolio_return,expected_etf_return,strength,model_score,authority,source_model,macro_regime,growth_strength,usd_strength,vix_level,risk_off_strength,realized_etf_return,realized_portfolio_return,benchmark,benchmark_return,prediction_error,absolute_error,squared_error,direction_correct,prediction_rank,realized_rank,realized_etf_alpha,realized_portfolio_alpha
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,FEZ,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0067926175787273004,52.700000000000003,0.0067926175787273004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,0.010374936054208916,-0.0069171889496709967,SPY,-0.015740830075228529,-0.003582318475481616,0.003582318475481616,1.283300565977693e-05,True,6.5,8,0.026115766129437445,0.0088236411255575332
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,XLU,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.006581206683632,59.899999999999999,0.006581206683632,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,-0.056063591243853739,0.030874084360727624,SPY,0.043976648853980116,0.062644797927485743,0.062644797927485743,0.0039243707073755218,False,7.5,16,-0.10004024009783385,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,XLV,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0,0.0059247936205143997,0.0074577801738099003,81.900000000000006,0.0064577927559962001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.02151419489522044,0.030874084360727624,SPY,0.043976648853980116,-0.014056414721410539,0.014056414721410539,0.00019758279482028692,True,3,8,-0.022462453958759676,-0.013102564493252492
09e1e61c372af4e4414b3bebb8817d62d78b72ef,2026-07-22T15:14:25Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-22,2026-07-23,2026-08-05,COMPLETED,XSOE,"{""GLD"": 0.04875, ""XLB"": 0.225, ""XLE"": 0.02625, ""XSOE"": 0.7000000000000001}",0.70000000000000007,0.0059247936205143997,0.0063556432738874,33.799999999999997,0.0099335008314791005,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.3766635028254202,1.6726722401113947,17.190000534057617,1.1110971309039486,0.018446146708879896,0.030874084360727624,SPY,0.043976648853980116,-0.012090503434992496,0.012090503434992496,0.00014618027331156534,True,10,9,-0.02553050214510022,-0.013102564493252492
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,FEZ,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.0143698308765818,59.200000000000003,0.0143698308765818,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,6.5,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,GLD,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.016414565517252198,76.799999999999983,0.016414565517252198,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,2,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,IEF,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.01235666061578,54.5,0.01235666061578,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,13,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,IWM,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.0105651622701902,15.699999999999999,0.013273538954402401,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,16,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,QQQM,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0.32000000000000001,0.0130349489538279,0.012407388397059,27.300000000000001,0.016254747758469301,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,12,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,SOXX,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.096240874703732202,96.599999999999994,0.098104240972854501,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,1,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,TLT,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.0129826326523113,62.5,0.0129826326523113,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,10,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,XLB,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.012409394985225501,39.5,0.0145706050360392,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,11,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,XLE,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0.080000000000000002,0.0130349489538279,0.014599707346737901,57.799999999999997,0.0108635370609744,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,5,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,XLF,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.011727221652865201,38.799999999999997,0.013131238310669801,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,15,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,XLI,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.0121245625711279,27,0.014190137059824101,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,14,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,XLP,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.014753634579753301,76.5,0.014753634579753301,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,4,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,XLRE,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.0143698308765818,72.299999999999983,0.0143698308765818,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,6.5,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,XLU,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.014085519588686301,58.399999999999999,0.014085519588686301,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,8,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,XLV,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0,0.0130349489538279,0.0151190634058712,77.799999999999983,0.014356777204866601,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,3,,,
0a47c16719044de43a0728c8ead6a0696881f221,2026-07-23T15:22:33Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-23,2026-07-24,,PENDING,XSOE,"{""QQQM"": 0.32, ""XLE"": 0.08, ""XSOE"": 0.6}",0.59999999999999998,0.0130349489538279,0.013161013465049901,37.5,0.0166479130296548,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-1.7824946328836229,1.8033402889568888,19.170000076293945,0.8469846677828754,,,SPY,,,,,,9,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,FEZ,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0132034162675186,57.399999999999999,0.0132034162675186,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,7,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,GLD,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0145205746157255,72.400000000000006,0.0145205746157255,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,2,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,IEF,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0111728071742956,58,0.0111728071742956,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,12,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,IWM,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0094794380434413007,16,0.012321407129460501,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,16,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,QQQM,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0096276686503641001,15.1,0.0140779656655393,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,15,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,SOXX,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.061240812151007101,94.400000000000006,0.063391507104109804,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,1,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,TLT,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0113820209634358,59.200000000000003,0.0113820209634358,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,11,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,XLB,"{""XLB"": 0.3, ""XSOE"": 0.7}",0.29999999999999999,0.013927380138325901,0.0132159311646751,63,0.0133294474854725,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,6,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,XLE,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0131312166021267,47.399999999999999,0.0088628163178833992,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,8,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,XLF,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0100609592000683,40.399999999999999,0.0117281117796256,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,14,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,XLI,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0108531868684249,30.5,0.013088602286268,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,13,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,XLP,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.013338683778566901,77.400000000000006,0.013338683778566901,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,5,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,XLRE,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.012827197945064201,56.100000000000001,0.012827197945064201,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,10,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,XLU,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0129444515562502,55.100000000000001,0.0129444515562502,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,9,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,XLV,"{""XLB"": 0.3, ""XSOE"": 0.7}",0,0.013927380138325901,0.0136949690217778,72.09999999999998,0.0128151392682358,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,4,,,
fcb1e8ff2cd3706f179717f9a9e8a3463f7a1b57,2026-07-24T15:03:15Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-24,2026-07-27,,PENDING,XSOE,"{""XLB"": 0.3, ""XSOE"": 0.7}",0.69999999999999996,0.013927380138325901,0.0142322868413192,60.200000000000003,0.0171690062917771,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.0890455252539946,1.5858530358635372,18.329999923706048,0.97758861504668237,,,SPY,,,,,,3,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,FEZ,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0.080000000000000002,0.0139168791972981,0.0135624607213115,60.799999999999997,0.0135624607213115,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,6,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,GLD,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0.049750000000000003,0.0139168791972981,0.014512760872158401,68.900000000000006,0.014512760872158401,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,3,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,IEF,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0,0.0139168791972981,0.0116432315216927,58.100000000000001,0.0116432315216927,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,12,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,IWM,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0,0.0139168791972981,0.0092980778752285009,18.300000000000001,0.0127272056527286,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,16,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,QQQM,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0.097167121046891999,0.0139168791972981,0.0102044427976419,15.199999999999999,0.0147384037550607,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,15,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,SOXX,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0,0.0139168791972981,0.1019803579195253,96.599999999999994,0.10472409858528101,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,1,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,TLT,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0,0.0139168791972981,0.0120027902129852,60.600000000000001,0.0120027902129852,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,10,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,XLB,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0.052082878953107897,0.0139168791972981,0.0129749727811466,52.600000000000001,0.013916849971848401,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,9,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,XLE,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0,0.0139168791972981,0.011655917567025401,33.100000000000001,0.0094347955670529005,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,11,,,
f03fe9f1441de5c22d220203c3de0b094a2c5b71,2026-07-27T15:51:23Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-27,2026-07-28,,PENDING,XLF,"{""FEZ"": 0.08, ""GLD"": 0.04975, ""QQQM"": 0.097167121046892, ""XLB"": 0.0520828789531079, ""XLV"": 0.07, ""XSOE"": 0.651}",0,0.0139168791972981,0.0108099788611775,45.899999999999999,0.013019874458692,RESEARCH,022F_BASE,Strong USD | Low VIX | Weak Growth | High Risk-Off,-2.4759358333270267,1.6095615335523541,19.120000839233398,1.2471548480707253,,,SPY,,,,,,13,,,
